Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2024-08-11 14:02:15,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-08-11 14:06:18,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-11 14:11:37,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-11 14:17:31,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2024-08-11 14:22:31,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-11 14:27:00,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-11 14:31:12,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-11 14:33:45,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-11 14:36:10,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-11 14:38:41,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-08-11 14:41:22,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-11 14:44:41,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-11 14:46:13,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-11 14:46:15,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-11 14:49:02,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-11 14:49:04,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-11 14:52:40,Improvised Workout,Bicep Curl,10,15.0,33.06933932773163,,0
2024-08-11 14:52:42,Improvised Workout,Bicep Curl,10,15.0,33.06933932773163,,0
2024-08-11 14:55:22,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-11 14:55:24,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-11 14:58:00,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-11 14:58:01,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 06:17:49,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-08-13 06:22:20,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2024-08-13 06:22:53,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-13 06:28:05,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-13 06:32:43,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-13 06:37:22,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-13 06:41:51,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-13 06:47:20,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-13 06:51:19,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-13 06:55:35,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-13 06:56:22,Improvised Workout,Pull-Up,3,0.0,0.0,,0
2024-08-13 07:00:12,Improvised Workout,Pull-Up,5,0.0,0.0,,0
2024-08-13 07:04:58,Improvised Workout,Pull-Up,5,0.0,0.0,,0
2024-08-13 07:06:12,Improvised Workout,Dumbbell Side Raises,10,7.0,15.43235835294143,,0
2024-08-13 07:11:30,Improvised Workout,Dumbbell Side Raises,10,8.0,17.636980974790205,,0
2024-08-13 07:15:23,Improvised Workout,Dumbbell Side Raises,10,8.0,17.636980974790205,,0
2024-08-13 07:16:12,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 07:16:53,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 07:24:10,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 07:24:12,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 07:27:12,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 07:27:14,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 07:31:41,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 07:31:43,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 07:35:48,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-13 07:35:49,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-16 06:34:25,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-08-16 06:34:27,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-08-16 06:38:10,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-08-16 06:41:16,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-08-16 06:44:54,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-16 06:50:29,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-16 06:54:23,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-16 06:59:40,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-16 07:07:52,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-16 07:14:01,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-16 07:17:37,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-16 07:17:38,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-16 07:21:20,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-16 07:21:21,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-16 07:25:12,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-16 07:25:13,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-16 07:29:03,Improvised Workout,Bicep Curl,10,15.0,33.06933932773163,,0
2024-08-16 07:29:05,Improvised Workout,Bicep Curl,10,15.0,33.06933932773163,,0
2024-08-16 07:31:48,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-16 07:31:50,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-16 07:32:38,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2024-08-16 07:34:50,Improvised Workout,Parallel Dips,10,5.0,11.023113109243878,,0
2024-08-16 07:40:30,Improvised Workout,Parallel Dips,11,5.0,11.023113109243878,,0
2024-08-18 09:24:56,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-08-18 09:30:13,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2024-08-18 09:35:10,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-18 09:38:28,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-18 09:45:10,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-18 09:50:14,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-18 09:54:47,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-18 10:00:33,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-18 10:05:39,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-18 10:10:49,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-18 10:12:25,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-18 10:17:03,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-18 10:20:59,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-08-18 10:25:31,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-18 10:30:41,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-18 10:32:00,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-18 10:33:38,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-18 10:35:36,Improvised Workout,Seated Row,12,8.0,17.636980974790205,,0
2024-08-20 06:12:39,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-08-20 06:17:29,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-08-20 06:22:54,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-08-20 06:26:37,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-08-20 06:30:13,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-20 06:35:43,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-20 06:42:23,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2024-08-20 06:46:39,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-20 06:50:48,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-20 06:55:24,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-20 06:57:21,Improvised Workout,Seated Row,12,8.0,17.636980974790205,,0
2024-08-20 07:00:10,Improvised Workout,Seated Row,12,8.0,17.636980974790205,,0
2024-08-20 07:03:55,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-20 07:06:19,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2024-08-20 07:08:22,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2024-08-20 07:12:21,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-08-20 07:16:05,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-08-20 07:18:38,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-08-22 06:32:23,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-08-22 06:34:42,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2024-08-22 06:39:25,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-22 06:46:34,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-22 06:51:24,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-22 06:55:54,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-22 07:01:01,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-22 07:05:14,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-22 07:10:03,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-22 07:18:43,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-22 07:19:49,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-22 07:26:34,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-08-22 07:29:39,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-08-22 07:39:00,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2024-08-22 07:42:42,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2024-08-22 07:45:09,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2024-08-22 07:48:38,Improvised Workout,Parallel Dips,10,5.0,11.023113109243878,,0
2024-08-22 07:53:53,Improvised Workout,Parallel Dips,11,5.0,11.023113109243878,,0
2024-08-22 07:57:16,Improvised Workout,Parallel Dips,11,5.0,11.023113109243878,,0
2024-08-22 08:00:13,Improvised Workout,Parallel Dips,11,5.0,11.023113109243878,,0
2024-08-25 09:10:09,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-08-25 09:12:58,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-08-25 09:16:55,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-08-25 09:20:28,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-08-25 09:22:34,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-08-25 09:26:41,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-25 09:31:54,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-25 09:37:51,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2024-08-25 09:42:25,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-25 09:47:29,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-25 09:54:07,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-25 09:57:18,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-25 10:00:47,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-25 10:03:37,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-25 10:06:24,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-25 10:09:01,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-25 10:09:59,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-25 10:10:01,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-25 10:13:45,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-25 10:13:46,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-25 10:17:38,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-25 10:17:39,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-25 10:21:06,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-25 10:21:07,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-25 10:24:43,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-25 10:24:45,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-25 10:27:21,Improvised Workout,Dumbbell Front Raises,10,7.0,15.43235835294143,,0
2024-08-25 10:30:10,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2024-08-25 10:31:45,Improvised Workout,Dumbbell Front Raises,10,9.0,19.841603596638983,,0
2024-08-25 10:33:13,Improvised Workout,Dumbbell Front Raises,10,9.0,19.841603596638983,,0
2024-08-25 10:34:53,Improvised Workout,Dumbbell Front Raises,10,9.0,19.841603596638983,,0
2024-08-29 07:21:44,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-08-29 07:24:44,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-08-29 07:31:10,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-08-29 07:35:14,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-08-29 07:40:14,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-29 07:46:18,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-29 07:53:01,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2024-08-29 08:02:07,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-29 08:07:45,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-29 08:11:33,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-29 08:18:38,Improvised Workout,Bench Press,10,70.0,154.3235835294143,,0
2024-08-29 08:21:07,Improvised Workout,Reverse Grip Lat Pulldown,15,45.0,99.2080179831949,,0
2024-08-29 08:24:20,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-29 08:28:45,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-08-29 08:32:19,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2024-08-29 08:36:27,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-08-29 08:38:13,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-29 08:40:14,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-31 12:05:27,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-08-31 12:08:39,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2024-08-31 12:12:42,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-31 12:17:15,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-31 12:22:13,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-31 12:27:00,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-31 12:31:38,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-31 12:35:26,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2024-08-31 12:40:33,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2024-08-31 12:42:55,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-08-31 12:45:08,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-31 12:47:36,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-31 12:50:02,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-31 12:53:15,Improvised Workout,Parallel Dips,10,5.0,11.023113109243878,,0
2024-08-31 12:54:35,Improvised Workout,Parallel Dips,10,5.0,11.023113109243878,,0
2024-08-31 12:56:12,Improvised Workout,Parallel Dips,10,5.0,11.023113109243878,,0
2024-08-31 12:59:29,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-31 12:59:30,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-31 13:02:31,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-31 13:02:32,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-31 13:06:07,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-31 13:06:08,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-31 13:08:37,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-31 13:08:39,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-31 13:10:54,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-31 13:10:56,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-31 13:11:04,Improvised Workout,Dumbbell Front Raises,10,7.0,15.43235835294143,,0
2024-08-31 13:11:48,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2024-08-31 13:13:29,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2024-09-01 09:26:20,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-09-01 09:26:24,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-09-01 09:28:51,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-09-01 09:33:24,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-09-01 09:37:26,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-09-01 09:41:01,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-09-01 09:46:15,Improvised Workout,Bench Press,5,100.0,220.46226218487757,,0
2024-09-01 09:51:26,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-09-01 09:53:43,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-09-01 09:58:26,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-09-01 10:05:24,Improvised Workout,Back Squat,8,40.0,88.18490487395103,,0
2024-09-01 10:08:11,Improvised Workout,Back Squat,8,60.0,132.27735731092653,,0
2024-09-01 10:11:44,Improvised Workout,Back Squat,8,70.0,154.3235835294143,,0
2024-09-01 10:13:42,Improvised Workout,Seated Row,12,8.0,17.636980974790205,,0
2024-09-01 10:16:27,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-09-01 10:17:46,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-09-01 10:19:25,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2024-09-01 10:22:15,Improvised Workout,Seated Row,12,8.0,17.636980974790205,,0
2024-09-01 10:24:47,Improvised Workout,Plank,1,0.0,0.0,,100
2024-09-04 10:03:39,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-09-04 10:07:11,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-09-04 10:10:53,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-09-04 10:15:00,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-09-04 10:18:52,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-09-04 10:25:16,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-09-04 10:30:44,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2024-09-04 10:35:54,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-09-04 10:40:23,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-09-04 10:46:56,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2024-09-04 10:51:31,Improvised Workout,Bench Press,10,70.0,154.3235835294143,,0
2024-09-04 10:54:23,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-09-04 10:56:57,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-09-04 11:00:12,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2024-09-04 11:08:15,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-09-04 11:09:20,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-09-04 11:09:22,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-09-04 11:11:52,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-09-04 11:11:53,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-09-04 11:15:28,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-09-04 11:15:30,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-09-04 11:18:31,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
